si_285	sinhala	කුකුල් අසුචි තැවරුණ බිත්තර ආහාර සුදානම් කිරිමට ගැනීමට ගබඩා කර තැබිම සහ මැස්සන්ට නිරාවරණය වන පරිදි පිසූ ආහාර ගබඩා කර තැබීම යන චෝදනාවලට වැරදිකරු වූ එක් හෝටල් කළමනාකරුවකුට රුපියල් 10,000 ක් ද, පියන් නොමැති කසළ බදුන් විවෘතව තැබීම, කල් ඉකුත් වූ චොකලට් ගබඩා කර තැබීම යන චෝදනාවලට අනිත් කළමනාකරුට ද රුපියල් 10,000 ක් නියම විය.	බදුන
si_286	sinhala	දැන් ඇතැමුන් විවිධ පාට වලින් ත්‍රිරෝද රථ වර්ණ ගන්වනවා.	වර්ණ
si_287	sinhala	ගිවිසුම ඇතිවූයේ ශී‍්‍රලංකාවේ අබාන්ස් සමාගම හා ප‍්‍රකට සිංගප්පූරු හෝටල් සමාගමක් වන සිල්වර් නීඞ්ල් හොස්පිටැලිටි සමාගම අතරයගබේරේ වැවට මුහුණලා මේ වෙළද සංකීර්ණය ඉදිකිරීමට සැළැසුම් කර ඇත.	ප‍්‍රකට
si_288	sinhala	වසර තුනක පමණ කාලයක් තිස්සේ එක තැන ගැට ගසා සිටි කලණ හස්තියාගේ ඉදිරිපස දකුණු පාදය යකඩ දම්වැලට කැපී මස් ලියලා දරුණු වේදනාවකින් පසු වන බවට මාධ්‍ය මගින් වාර්තා පළවීමත් සමග මේ පිළිබඳව බොහෝ දෙනාගේ අවධානය යොමු විය.	හස්තියා
si_289	sinhala	එදා හෙළදිව නැමැති කෘතිය රචනා කළ රොබට් නොක්ස් සිහිවීම සඳහා වාසනාවකට මෙන් මේ රුක්ෂයෙහි ශාඛාවක් දැනට එම ස්ථානයේ සංරක්ෂණය කර පවත්වාගෙන යෑමට මූතූර් ප‍්‍රාදේශීය සභාව සමත්වී සිටි.	හෙළදිව
si_290	sinhala	දුකින් තෙරපී සිටින ජීවිතයේ ගුණ දහම් දියුණු කරගෙන දුකින් නිදහස් වීමේ මාවතයි භාග්‍යවතුන් වහන්සේ විවර කර දුන්නේ.	මාවතයි
si_291	sinhala	කොළඹ30278570වැසි ස්වල්පයක්ගාල්ල29268580වැසි ස්වල්පයක්යාපනය32268570ප්‍රධාන වශයෙන් වැසි රහිතමහනුවර29219575වැසි ස්වල්පයක්නුවරඑළිය19139585වැසි ස්වල්පයක් ඇති විය හැකරත්නපුරය31249575වැසි ස්වල්පයක්ත්‍රීකුණාමලය3626     7540සවස 2.00 න් පමණ පසුව වැසි  හෝ ගිගුරුම් සහිත වැසිමන්නාරම30269075ප්‍රධාන වශයෙන් වැසි රහිත	ස්වල්පයක්
si_292	sinhala	ශ්‍රී ලංකා නිදහස් පක්ෂය සමාජවාදය ගැන කතා කළාට නිර්ධන පන්තියේ එක් මිනිහකුට ඉදිරියට එන්න ඉඩ දුන්නේ නැහැ”.	නිර්ධන
si_293	sinhala	එහිදී මට හිතුණා මොනවහරි වෙනසකට වඩා මගේ වැඩවල පිටිපස්සේ තියෙන්නෙ සමාජ මෙහෙවරක්ය යන්න තහවුරු කරන්න.	මෙහෙවරක්ය
si_294	sinhala	(ශ්‍රීනාත් ප්‍රසන්න ජයසූරිය)නත්තල නිමිත්තෙන්  පැවති දිව්‍ය පූජාවල දී දේවස්ථාන අටකට බැතිමතුන් පූජා කරන ලද පඬුරු මාදම්පේ ශාන්ත සෙබස්තියන් මුනිතුමාගේ දේවස්ථානයේදී පරීක්ෂාකර බැලීමේදී කළු පැහැති කුඩා ප්‍රමාණයේ පෙට්ටියක  තිබූ ටී 56  උන්ඩ දෙකක් තිබී සොයා ගත් බව මාදම්පේ පොලිසිය පවසයි.	පඬුරු
si_295	sinhala	හස්තියා ගේ පිට උඩ කරඬුව තැන්පත් කෙරුණේ නැකතටය.	හස්තියා
si_296	sinhala	කුරුණෑගල නගර මධ්‍යයේ තිබූ ඓතිහාසික බුවනෙකබා රාජ සභා මණ්ඩපය ඩෝසර් කරලා දාලා.	ඓතිහාසික
si_297	sinhala	බෝම්බ ප්‍රහාරයන්ගේ ජීවිතක්ෂයට පත්වූ සහෝදර ජනතාවගේ ආත්ම ශාන්තිය ප්‍රාර්ථනා කරන බවත්,‍ ඒ වෙනුවෙන් ශෝකය වන බවත්, ශෝකය ප්‍රකාශ කිරීමට තම වෙළඳසැල් වසා දැමු බවත් මන්නාරම වෙළෙඳ ව්‍යාපාරිකයෝ පවසති.	ශෝකය
si_298	sinhala	ඒ අනුව අප ජනාධිපතිතුමාගෙන් මෙන්ම අග්‍රාමාත්‍යතුමා ඇතුළු රජයෙන් ඉතා ඕනෑකමින් යුතුව ඉල්ලා සිටින්නේ ජාතික ප්‍රසම්පාදන ක්‍රියාවලිය බලාත්මක කිරීම සඳහා නොපමාව කටයුතු කරන ලෙසයි.	නොපමාව
si_299	sinhala	දුර්වල ජාතික රාජ්‍යන් තවදුරටත් දියාරු කරවා, ඒවායේ නිපුන ශ්‍රමිකයන් සහ වෘත්තිකයින් ගෝලීය ධනේෂ්වර පද්ධතියට අයත් කේන්ද්‍රයේ සංවර්ධිත රටවල් තුළට අවශෝෂණය කරගෙන, පරිවාර රටවල් පො දු-ලාබ-ශ්‍රම-කඳවුරක් පමණක් බවට පත් කරගැනීමේ පාර-ජාතික සමාගම්වල(Trans-National Companies) ගෝලීය ආර්ථික න්‍යාය පත්‍රයට අනුව නම් එය අපේක්ෂිත ප්‍රතිඵලයකි.	නිපුන
