සැකකරුවන් සතුව තිබූ රන් පෙන්ඩන්ට් 4ක් , කරාබු යුගල් 3ක් , රන්මාල 3ක් ඇතුළු ග්‍රෑම් 100 කට ආසන්න රන් භාන්ඩ ද පොලිසිය සොයාගෙන ඇත.	යුගල
හොදම උදාහරණයක් වශයෙන් පිරිමියෙකුට හෝ ගැහැණියකට මේ දෙදෙනාගේ සිරුරු දුටුවිට ලස්සනයි, හොදයි, පියකරුයි, හුරුබුහුටියි කියා රාගයක් අශාවක් ඇතිවන්නේ පෙනෙන සිරුරේ ඇත්ත වසා ඇති නිසාය.	පියකරුයි
සසර දනව්වේ දුක් පීඩාවිඳනවාතැන් සොයා අප යනවාඒ යන ගමනේ කොතැනකදී හෝබුදු හිමි සෙවණේ සිහිල ලැබේවා දනිමි හැඳින්නෙමි ගුණ තුන් රුවනේනිවමි නිවෙන්නෙමි දුක භව ගමනේසරමි සරන්නෙමි සදහම් අරණේගයමි ගයන්නෙමි බුදුගුණ වරුණේ මලකින් මලකට පාවෙන සුවඳයිසවනින් සවනට යාවෙන මිහිරයිපහනින් පහනට දැල්වෙන එළියයිඅඳුරින් එළියට යන මිණි පහනයි රඹුකන සිද්ධාර්ථ හිමියන්ගේ නම මේ ගීතත් සමග රසික සමූහයා අතර පැතිරෙන්නට පටන් ගත්තේය.	දනව්වේ
අබේනායක මහතා විසින් සංවිධානය කරන ලද එම ජනහමුවේදී වැඩිදුරටත් අදහස් දැක් වූ සජිත් ප්‍රේමදාස මහතා පැවසුවේ මේ රටේ හත් වැනි විධායක ජනාධිපති වරයා වශයෙන් තමන් පත් වූ වහාම මෙම දිවා ආහාරය ලබා දෙන බවත් ඉන් නොනැවතී තමන් සෑම පාසැල් සිසුවෙකුටම නිලඇඳුම් කට්ටල දෙකක්ද, පාවහන් යුගල දෙකක්ද ලබා දෙන බවත් පැවසීය.	යුගල
ඓතිහාසික දීඝවාපි දාගැබේ දකුණු පස වාහල්කඩ කැණීමේදි හමුවු ශෛලමය මංජුසාවේ තිබී රත්රන් කරඬු 4ක් සහ පළිගු කරඬුවක් පුරාවිද්‍යා දෙපාර්තමේන්තුවේ පර්යේෂණ අංශයේ නිලධාරීහු සොයාගත්හ.	ඓතිහාසික
සමස්ත ජාතියටම නව ජීවයක් ලැබීමට ඔබගේ ඒ රණවිරුවාගේ අමිල වූ පරිත්‍යාගය උපකාරීවී ඇත.	පරිත්‍යාගය
ත්‍රස්තවාදීන්ගේ ම්ලේච්ඡ ක්‍රියා පරාජය කරන්නට දිවි හිමියෙන් කටයුතු කළ ජීවිත පරිත්‍යාග කළ ආබාධිත වූ ඒ ශ්‍රේෂ්ඨ රණවිරුවන් සිහිකිරීම වෙනුවෙන් අද දවස ජාතික රණවිරු දිනය නමින් නම්කරලා අපි සමරනවා.	ශ්‍රේෂ්ඨ
ළඟ එන වෙසක් උත්සවය සිතේ දොම්නස දුරුකර ගන්නට එළඹෙන හොඳම අවස්ථාවකි.	දොම්නස
ඒ අනුව ඔහු නියමිත වෙලාවට එහි ගියේ මේ දිනවල එම ප්‍රදේශයට ඇති අධික අව්රශ්මිය සහිත කාලගුණය පැවති අවස්ථාවක වුයෙන් ඔහුගේ දෑස් ඒ ගිනි ගහන අව්වෙන් නිලංකාර වී තිබිණි.	අව්රශ්මිය
මනාලිය රාත්‍රී නින්දට යාමෙන් පසු හොර රහසේ අවදි වී ඇති මෙම තරුණිය අල්මාරියක තිබූ මනාලියගේ රන් මාලය සහ පෙන්ඩනය සොරාගෙන හිමිදිරියේ මෙම නිවෙසින් පලාගොස් ඇත.	හිමිදිරියේ
එම අවස්ථාවේ සේවාවන් ලබා ගැනීම සඳහා පැමිණ සිටි 400 ක පමණ පිරිසක් දැඩි අව් රශ්මියේ සිටිනු දුටු අමාත්‍යවරයා දැඩිසේ කෝපයට පත්ව පැවැත්වීමට නියමිතව තිබූ උත්සව සභාවද අවශ්‍ය නොවන බව පවසමින් පැමිණෙන අයට පහසුකම් සලසා නොතිබීම සම්බන්ධයෙන් අදාළ නිලධාරීන්ට මෙලෙස දොස් පැවරීය.	රශ්මිය
තේ දළු කර්මාන්ත ශාලා සඳහා ගෙනයාම පහසු කරවීමට ප්‍රාදේශීය සභා, පළාත් සභා මාර්ග පද්ධති සහ පාලම් කඩිනමින් පිළිසකර කළ යුතුයි.	කඩිනමින්
දර්ශනීය ලෙස දිස්වෙන වෘක්ෂලතා වෙන් අවට පරිසරය ආවරණය වෙන නැගෙන හිරු බැසයන තුරුම හිරුඑළිය ජලතටාකයට මනාසේ පතිතවෙන ස්ථානයකි.	වෘක්ෂලතා
(ශාන්ත ප්‍රදීප් කුමාර කුලරත්න)පාර්ලිමේන්තු මන්ත්‍රීවරුන්ට ප්‍රඥාව පහල වේවා යන අරමුණත් මහජන මතය අනුව පත්වුණු බහුතරය ඇති නායකයාට අගමැතිකම ලබාදෙන ලෙසට ජනාධිපතිවරයාට ප්‍රඥාව පහල වේවා යන අරමුණත් ඇතිව පොල් ගසා දේව කන්නලව්වක් සිදු කිරීම අද (27) පන්නිපිටිය දෙපානම ඓතිහාසික ගනේගොඩ දේවාලයේදී සිදුකෙරිණි.	ප්‍රඥාව
